source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_logical,4,test,BigCodeBench/1061,3,170,0.2623456790123457,8,0.0610687022900763,2,0.0070921985815602,0.9909714460372924,0.9711682796478271
phase2/s3_holdout_logical,4,test,BigCodeBench/1068,1,37,0.0856481481481481,13,0.1830985915492957,12,0.0821917808219178,0.9977437257766724,0.9923045635223388
phase2/s3_holdout_logical,4,test,BigCodeBench/1068,2,14,0.0324074074074074,5,0.0704225352112676,4,0.0253164556962025,0.9981998205184937,0.9925973415374756
phase2/s3_holdout_logical,4,test,BigCodeBench/1068,3,12,0.0277777777777777,5,0.0694444444444444,2,0.0125,0.9982526898384094,0.9954119920730592
phase2/s3_holdout_logical,4,test,BigCodeBench/1139,1,32,0.0891364902506963,1,0.0121951219512195,2,0.01,0.9942819476127625,0.9962122440338136
phase2/s3_holdout_logical,4,test,BigCodeBench/1139,2,32,0.0891364902506963,1,0.0121951219512195,2,0.01,0.9942400455474854,0.9960129857063292
phase2/s3_holdout_logical,4,test,BigCodeBench/1139,3,33,0.0919220055710306,3,0.0357142857142857,2,0.01,0.993056297302246,0.9956278800964355
phase2/s3_holdout_logical,5,fit,BigCodeBench/22,1,6,0.0337078651685393,1,0.0232558139534883,3,0.0285714285714285,0.9969910979270936,0.9776039719581604
phase2/s3_holdout_logical,5,fit,BigCodeBench/26,1,6,0.0327868852459016,1,0.0263157894736842,3,0.0352941176470588,0.99724280834198,0.9753347039222716
phase2/s3_holdout_logical,5,fit,BigCodeBench/29,1,20,0.0760456273764258,3,0.073170731707317,4,0.0408163265306122,0.9978020787239076,0.9798794984817504
phase2/s3_holdout_logical,5,fit,BigCodeBench/47,1,6,0.0245901639344262,4,0.0519480519480519,2,0.0121951219512195,0.9992640018463136,0.9515432715415956
phase2/s3_holdout_logical,5,fit,BigCodeBench/51,1,209,0.2707253886010363,17,0.1231884057971014,2,0.0066225165562913,0.996557116508484,0.936921000480652
phase2/s3_holdout_logical,5,fit,BigCodeBench/53,1,14,0.0411764705882352,5,0.0641025641025641,2,0.0108695652173913,0.9984753131866456,0.956995129585266
phase2/s3_holdout_logical,5,fit,BigCodeBench/87,1,57,0.1565934065934066,4,0.0571428571428571,3,0.0201342281879194,0.997292697429657,0.9632879495620728
phase2/s3_holdout_logical,5,fit,BigCodeBench/94,1,11,0.0266990291262135,4,0.0353982300884955,2,0.0079365079365079,0.999233603477478,0.9916940927505492
phase2/s3_holdout_logical,5,fit,BigCodeBench/101,1,483,0.4062237174095879,5,0.0268817204301075,2,0.0057803468208092,0.9935009479522704,0.9503988027572632
phase2/s3_holdout_logical,5,fit,BigCodeBench/112,1,11,0.0304709141274238,1,0.0151515151515151,3,0.0196078431372549,0.9986799955368042,0.9824517965316772
phase2/s3_holdout_logical,5,fit,BigCodeBench/133,1,30,0.0506756756756756,6,0.0521739130434782,2,0.0071428571428571,0.9982589483261108,0.9900788068771362
phase2/s3_holdout_logical,5,fit,BigCodeBench/137,1,46,0.1825396825396825,2,0.0454545454545454,3,0.027027027027027,0.996580958366394,0.9594206213951112
phase2/s3_holdout_logical,5,fit,BigCodeBench/172,1,236,0.4947589098532495,1,0.024390243902439,3,0.0309278350515463,0.9865867495536804,0.869139552116394
phase2/s3_holdout_logical,5,fit,BigCodeBench/174,1,10,0.0403225806451612,1,0.0222222222222222,3,0.0275229357798165,0.9984486699104308,0.9756782054901124
phase2/s3_holdout_logical,5,fit,BigCodeBench/190,1,157,0.1931119311193112,10,0.059880239520958,2,0.0057471264367816,0.9966846108436584,0.9641181230545044
phase2/s3_holdout_logical,5,fit,BigCodeBench/202,1,27,0.0389610389610389,5,0.045045045045045,3,0.0119521912350597,0.9989603757858276,0.9805987477302552
phase2/s3_holdout_logical,5,fit,BigCodeBench/203,1,47,0.0675287356321839,2,0.0161290322580645,3,0.0103806228373702,0.99871027469635,0.984717845916748
phase2/s3_holdout_logical,5,fit,BigCodeBench/208,1,27,0.0593406593406593,9,0.0775862068965517,3,0.0121457489878542,0.9979260563850404,0.9751408100128174
phase2/s3_holdout_logical,5,fit,BigCodeBench/209,1,9,0.0254957507082152,3,0.0297029702970297,2,0.0085470085470085,0.9982641935348512,0.9840061068534852
phase2/s3_holdout_logical,5,fit,BigCodeBench/212,1,13,0.0334190231362467,3,0.0294117647058823,2,0.0083333333333333,0.9982510805130004,0.9122915267944336
phase2/s3_holdout_logical,5,fit,BigCodeBench/239,1,155,0.2220630372492836,5,0.0294117647058823,3,0.0084033613445378,0.9907268285751344,0.9889479875564576
phase2/s3_holdout_logical,5,fit,BigCodeBench/254,1,103,0.4681818181818182,1,0.0384615384615384,3,0.044776119402985,0.9889806509017944,0.9014215469360352
phase2/s3_holdout_logical,5,fit,BigCodeBench/257,1,12,0.0805369127516778,1,0.0256410256410256,2,0.0188679245283018,0.9987668991088868,0.9870697855949402
phase2/s3_holdout_logical,5,fit,BigCodeBench/270,1,11,0.141025641025641,2,0.1111111111111111,3,0.0666666666666666,0.993373155593872,0.9207049608230592
phase2/s3_holdout_logical,5,fit,BigCodeBench/297,1,7,0.0414201183431952,4,0.1111111111111111,3,0.036144578313253,0.9921778440475464,0.9747432470321656
phase2/s3_holdout_logical,5,fit,BigCodeBench/304,1,143,0.2078488372093023,5,0.04,3,0.0104529616724738,0.9951505064964294,0.9711019992828368
phase2/s3_holdout_logical,5,fit,BigCodeBench/316,1,13,0.0710382513661202,1,0.0238095238095238,3,0.032258064516129,0.9959920644760132,0.961589813232422
phase2/s3_holdout_logical,5,fit,BigCodeBench/318,1,36,0.1019830028328611,1,0.0096153846153846,3,0.0119521912350597,0.9931675791740416,0.9620260000228882
phase2/s3_holdout_logical,5,fit,BigCodeBench/344,1,100,0.202020202020202,3,0.0394736842105263,2,0.0121951219512195,0.9954864978790284,0.9731484055519104
phase2/s3_holdout_logical,5,fit,BigCodeBench/372,1,18,0.0498614958448753,3,0.0517241379310344,3,0.0209790209790209,0.9985648989677428,0.9609394073486328
phase2/s3_holdout_logical,5,fit,BigCodeBench/386,1,136,0.4071856287425149,1,0.0166666666666666,3,0.0232558139534883,0.9946166276931764,0.8946465253829956
phase2/s3_holdout_logical,5,fit,BigCodeBench/388,1,8,0.0291970802919708,3,0.0545454545454545,2,0.0151515151515151,0.998077392578125,0.9651519060134888
phase2/s3_holdout_logical,5,fit,BigCodeBench/390,1,62,0.1573604060913705,3,0.0517241379310344,2,0.0136986301369863,0.997940182685852,0.975315511226654
phase2/s3_holdout_logical,5,fit,BigCodeBench/395,1,9,0.0141509433962264,1,0.0074626865671641,2,0.0068965517241379,0.9995001554489136,0.976813554763794
phase2/s3_holdout_logical,5,fit,BigCodeBench/397,1,6,0.0202702702702702,1,0.0175438596491228,2,0.0161290322580645,0.9986461400985718,0.9732268452644348
phase2/s3_holdout_logical,5,fit,BigCodeBench/401,1,63,0.0927835051546391,3,0.0209790209790209,3,0.0103092783505154,0.9919781684875488,0.9902219772338868
phase2/s3_holdout_logical,5,fit,BigCodeBench/415,1,16,0.0427807486631016,2,0.0363636363636363,3,0.024793388429752,0.9949486255645752,0.9789104461669922
phase2/s3_holdout_logical,5,fit,BigCodeBench/421,1,8,0.0175824175824175,1,0.0097087378640776,3,0.0133333333333333,0.9993265867233276,0.9791368246078492
phase2/s3_holdout_logical,5,fit,BigCodeBench/434,1,66,0.0727673649393605,20,0.1052631578947368,2,0.0049261083743842,0.9976797103881836,0.9391019344329834
phase2/s3_holdout_logical,5,fit,BigCodeBench/435,1,67,0.1479028697571744,20,0.202020202020202,3,0.0160427807486631,0.9919953942298888,0.976077675819397
phase2/s3_holdout_logical,5,fit,BigCodeBench/441,1,173,0.3523421588594704,6,0.0666666666666666,2,0.0099009900990099,0.9934051036834716,0.9005609750747681
phase2/s3_holdout_logical,5,fit,BigCodeBench/444,1,25,0.1101321585903083,5,0.0714285714285714,7,0.0434782608695652,0.9990320801734924,0.9905887842178344
phase2/s3_holdout_logical,5,fit,BigCodeBench/445,1,64,0.1205273069679849,7,0.0686274509803921,3,0.0125523012552301,0.998801589012146,0.9888020157814026
phase2/s3_holdout_logical,5,fit,BigCodeBench/449,1,39,0.0804123711340206,8,0.0833333333333333,3,0.0140845070422535,0.9971718788146972,0.98488450050354
phase2/s3_holdout_logical,5,fit,BigCodeBench/484,1,15,0.0200534759358288,4,0.0238095238095238,2,0.0051020408163265,0.9992281198501588,0.9959257245063782
phase2/s3_holdout_logical,5,fit,BigCodeBench/501,1,187,0.1997863247863248,5,0.032051282051282,3,0.008695652173913,0.9975099563598632,0.9608113169670104
phase2/s3_holdout_logical,5,fit,BigCodeBench/511,1,178,0.2768273716951788,19,0.1347517730496454,2,0.0070921985815602,0.9873685836791992,0.9681718945503236
phase2/s3_holdout_logical,5,fit,BigCodeBench/513,1,178,0.2139423076923076,21,0.1265060240963855,3,0.009009009009009,0.990257740020752,0.9706709384918212
phase2/s3_holdout_logical,5,fit,BigCodeBench/517,1,8,0.0490797546012269,3,0.088235294117647,2,0.024390243902439,0.9965625405311584,0.9663257598876952
phase2/s3_holdout_logical,5,fit,BigCodeBench/519,1,12,0.0459770114942528,4,0.0597014925373134,3,0.0196078431372549,0.998361587524414,0.9862713813781738
phase2/s3_holdout_logical,5,fit,BigCodeBench/520,1,111,0.1338962605548854,19,0.094059405940594,3,0.0068027210884353,0.998180329799652,0.9618810415267944
phase2/s3_holdout_logical,5,fit,BigCodeBench/534,1,76,0.1444866920152091,2,0.0172413793103448,3,0.011070110701107,0.9901028275489808,0.995553731918335
phase2/s3_holdout_logical,5,fit,BigCodeBench/554,1,62,0.1235059760956175,1,0.0112359550561797,3,0.013215859030837,0.9990022778511048,0.9756281971931458
phase2/s3_holdout_logical,5,fit,BigCodeBench/556,1,36,0.1196013289036544,5,0.081967213114754,3,0.0209790209790209,0.9976977109909058,0.9770740866661072
phase2/s3_holdout_logical,5,fit,BigCodeBench/583,1,10,0.0210526315789473,5,0.0490196078431372,3,0.0126582278481012,0.999014377593994,0.9870577454566956
phase2/s3_holdout_logical,5,fit,BigCodeBench/610,1,103,0.2351598173515981,3,0.0348837209302325,3,0.0162162162162162,0.9957855939865112,0.9406155943870544
phase2/s3_holdout_logical,5,fit,BigCodeBench/616,1,71,0.1085626911314984,3,0.025,3,0.0114942528735632,0.9984091520309448,0.9924391508102416
phase2/s3_holdout_logical,5,fit,BigCodeBench/619,1,97,0.1579804560260586,3,0.0294117647058823,3,0.0125523012552301,0.9978834986686708,0.9844229221343994
phase2/s3_holdout_logical,5,fit,BigCodeBench/627,1,8,0.022284122562674,1,0.0116279069767441,3,0.015228426395939,0.9975563287734984,0.9860305786132812
phase2/s3_holdout_logical,5,fit,BigCodeBench/649,1,11,0.0341614906832298,2,0.0327868852459016,3,0.024390243902439,0.9971160888671876,0.9795541763305664
phase2/s3_holdout_logical,5,fit,BigCodeBench/658,1,76,0.1425891181988743,3,0.0309278350515463,2,0.0097087378640776,0.979820191860199,0.9975838661193848
phase2/s3_holdout_logical,5,fit,BigCodeBench/663,1,95,0.1792452830188679,6,0.0508474576271186,4,0.0141843971631205,0.9959949254989624,0.9712676405906676
phase2/s3_holdout_logical,5,fit,BigCodeBench/666,1,9,0.0271084337349397,3,0.044776119402985,3,0.0181818181818181,0.997445821762085,0.9944844841957092
phase2/s3_holdout_logical,5,fit,BigCodeBench/675,1,15,0.0496688741721854,3,0.0379746835443038,3,0.0171428571428571,0.997932195663452,0.9791375398635864
phase2/s3_holdout_logical,5,fit,BigCodeBench/680,1,316,0.558303886925795,1,0.0136986301369863,2,0.0120481927710843,0.979390263557434,0.9135828614234924
phase2/s3_holdout_logical,5,fit,BigCodeBench/718,1,11,0.031700288184438,5,0.0561797752808988,3,0.0147783251231527,0.9987295866012572,0.9508320689201356
phase2/s3_holdout_logical,5,fit,BigCodeBench/724,1,24,0.1095890410958904,3,0.075,3,0.032258064516129,0.9962159395217896,0.9621862173080444
phase2/s3_holdout_logical,5,fit,BigCodeBench/725,1,9,0.0350194552529182,1,0.0166666666666666,3,0.0232558139534883,0.9954317808151244,0.923340916633606
phase2/s3_holdout_logical,5,fit,BigCodeBench/750,1,158,0.3354564755838641,1,0.0113636363636363,2,0.009090909090909,0.9943599700927734,0.928306758403778
phase2/s3_holdout_logical,5,fit,BigCodeBench/756,1,18,0.0445544554455445,3,0.0394736842105263,3,0.0181818181818181,0.9976086616516112,0.9909446239471436
phase2/s3_holdout_logical,5,fit,BigCodeBench/772,1,12,0.046692607003891,4,0.0701754385964912,3,0.0212765957446808,0.9985136985778807,0.9915952086448668
phase2/s3_holdout_logical,5,fit,BigCodeBench/775,1,326,0.4794117647058823,3,0.0384615384615384,3,0.0169491525423728,0.986195981502533,0.8472137451171875
phase2/s3_holdout_logical,5,fit,BigCodeBench/778,1,13,0.0268595041322314,5,0.0588235294117647,2,0.0112359550561797,0.9985803961753844,0.9932076334953308
phase2/s3_holdout_logical,5,fit,BigCodeBench/779,1,207,0.153903345724907,17,0.0674603174603174,3,0.005524861878453,0.9988365173339844,0.942172348499298
phase2/s3_holdout_logical,5,fit,BigCodeBench/784,1,72,0.1,1,0.0075757575757575,4,0.0136054421768707,0.9961731433868408,0.974178910255432
phase2/s3_holdout_logical,5,fit,BigCodeBench/791,1,91,0.2645348837209302,3,0.0389610389610389,3,0.0160427807486631,0.9966151714324952,0.970999240875244
phase2/s3_holdout_logical,5,fit,BigCodeBench/797,1,44,0.1739130434782608,3,0.06,3,0.02803738317757,0.9937398433685304,0.9007360935211182
phase2/s3_holdout_logical,5,fit,BigCodeBench/799,1,174,0.2205323193916349,7,0.05,2,0.006578947368421,0.9978860020637512,0.9746620655059814
phase2/s3_holdout_logical,5,fit,BigCodeBench/820,1,52,0.1793103448275862,4,0.0754716981132075,3,0.024,0.9973835945129396,0.9322599172592164
phase2/s3_holdout_logical,5,fit,BigCodeBench/822,1,21,0.0425101214574898,5,0.0568181818181818,2,0.0097087378640776,0.9985203742980956,0.9841363430023192
phase2/s3_holdout_logical,5,fit,BigCodeBench/833,1,9,0.0350194552529182,3,0.0508474576271186,3,0.0209790209790209,0.9986034035682678,0.9399814009666444
phase2/s3_holdout_logical,5,fit,BigCodeBench/837,1,16,0.0586080586080586,1,0.0135135135135135,3,0.0177514792899408,0.9990556836128236,0.9868881702423096
phase2/s3_holdout_logical,5,fit,BigCodeBench/838,1,161,0.3898305084745763,3,0.0476190476190476,3,0.0236220472440944,0.991565763950348,0.9227878451347352
phase2/s3_holdout_logical,5,fit,BigCodeBench/840,1,29,0.1203319502074688,1,0.0172413793103448,2,0.015625,0.9941929578781128,0.9927300214767456
phase2/s3_holdout_logical,5,fit,BigCodeBench/848,1,11,0.0407407407407407,5,0.0847457627118644,2,0.0140845070422535,0.9983667135238647,0.9934369325637816
phase2/s3_holdout_logical,5,fit,BigCodeBench/860,1,7,0.0338164251207729,3,0.0576923076923076,3,0.024,0.9983332753181458,0.9877063035964966
phase2/s3_holdout_logical,5,fit,BigCodeBench/863,1,5,0.0308641975308641,3,0.0681818181818181,2,0.0188679245283018,0.996894121170044,0.9873090982437134
phase2/s3_holdout_logical,5,fit,BigCodeBench/867,1,81,0.2664473684210526,1,0.02,3,0.024390243902439,0.9973938465118408,0.9103891849517822
phase2/s3_holdout_logical,5,fit,BigCodeBench/874,1,18,0.0869565217391304,2,0.0465116279069767,3,0.029126213592233,0.9958744049072266,0.987148940563202
phase2/s3_holdout_logical,5,fit,BigCodeBench/876,1,155,0.2908067542213883,3,0.037037037037037,2,0.0119047619047619,0.991929054260254,0.9096142053604126
phase2/s3_holdout_logical,5,fit,BigCodeBench/896,1,13,0.0616113744075829,1,0.0178571428571428,3,0.0252100840336134,0.9990407228469848,0.9754303693771362
phase2/s3_holdout_logical,5,fit,BigCodeBench/908,1,7,0.0259259259259259,1,0.0138888888888888,3,0.019108280254777,0.9992130994796752,0.9655495285987854
phase2/s3_holdout_logical,5,fit,BigCodeBench/909,1,12,0.0365853658536585,2,0.0273972602739726,3,0.0175438596491228,0.9971198439598083,0.9686241149902344
phase2/s3_holdout_logical,5,fit,BigCodeBench/914,1,142,0.2046109510086455,3,0.0174418604651162,2,0.0052356020942408,0.9939496517181396,0.9792991876602172
phase2/s3_holdout_logical,5,fit,BigCodeBench/929,1,59,0.2277992277992278,3,0.0588235294117647,2,0.0161290322580645,0.9971823692321776,0.9770001173019408
phase2/s3_holdout_logical,5,fit,BigCodeBench/934,1,106,0.488479262672811,17,0.3148148148148148,17,0.1619047619047619,0.9887403845787048,0.8062854409217834
phase2/s3_holdout_logical,5,fit,BigCodeBench/967,1,10,0.0331125827814569,7,0.0729166666666666,2,0.0096153846153846,0.9978370070457458,0.9648215770721436
phase2/s3_holdout_logical,5,fit,BigCodeBench/968,1,12,0.0491803278688524,6,0.1176470588235294,3,0.0260869565217391,0.9972510933876038,0.9751813411712646
phase2/s3_holdout_logical,5,fit,BigCodeBench/977,1,46,0.0783645655877342,5,0.0427350427350427,3,0.011070110701107,0.9945272207260132,0.9948807954788208
phase2/s3_holdout_logical,5,fit,BigCodeBench/993,1,162,0.2337662337662337,2,0.0166666666666666,2,0.0075757575757575,0.9968180656433104,0.9680811166763306
phase2/s3_holdout_logical,5,fit,BigCodeBench/994,1,148,0.1664791901012373,26,0.1333333333333333,2,0.0055555555555555,0.9890463948249816,0.9455097913742064
phase2/s3_holdout_logical,5,fit,BigCodeBench/999,1,43,0.0877551020408163,5,0.0588235294117647,2,0.0104166666666666,0.9936769008636476,0.9940129518508912
phase2/s3_holdout_logical,5,fit,BigCodeBench/1019,1,167,0.1748691099476439,7,0.059322033898305,2,0.0084033613445378,0.9925625920295716,0.9675737619400024
phase2/s3_holdout_logical,5,fit,BigCodeBench/1021,1,87,0.1879049676025918,14,0.1917808219178082,13,0.0828025477707006,0.9954010248184204,0.9501607418060304
phase2/s3_holdout_logical,5,fit,BigCodeBench/1065,1,13,0.0613207547169811,2,0.0434782608695652,3,0.0260869565217391,0.9982119798660278,0.980433225631714
phase2/s3_holdout_logical,5,fit,BigCodeBench/1075,1,110,0.2528735632183908,8,0.1066666666666666,3,0.0179640718562874,0.989188551902771,0.9590706825256348
phase2/s3_holdout_logical,5,fit,BigCodeBench/1080,1,176,0.3087719298245614,10,0.1,2,0.008695652173913,0.9937731027603148,0.9465298652648926
phase2/s3_holdout_logical,5,fit,BigCodeBench/1082,1,86,0.2395543175487465,9,0.125,3,0.0179640718562874,0.9945757389068604,0.9726506471633912
phase2/s3_holdout_logical,5,fit,BigCodeBench/1101,1,10,0.03003003003003,1,0.0149253731343283,3,0.0186335403726708,0.9987224340438844,0.9924062490463256
phase2/s3_holdout_logical,5,fit,BigCodeBench/1122,1,51,0.140495867768595,2,0.0350877192982456,3,0.0222222222222222,0.998914897441864,0.9702569246292114
phase2/s3_holdout_logical,5,fit,BigCodeBench/1130,1,78,0.1405405405405405,1,0.01,2,0.0083333333333333,0.997688055038452,0.9745747447013856
phase2/s3_holdout_logical,5,validate,BigCodeBench/8,1,6,0.0234375,3,0.0476190476190476,2,0.0133333333333333,0.998004674911499,0.9965018630027772
phase2/s3_holdout_logical,5,validate,BigCodeBench/21,1,17,0.0534591194968553,1,0.015625,3,0.0201342281879194,0.9971415996551514,0.9902344942092896
phase2/s3_holdout_logical,5,validate,BigCodeBench/27,1,175,0.4807692307692308,1,0.0232558139534883,2,0.02,0.9894194602966307,0.8900832533836365
phase2/s3_holdout_logical,5,validate,BigCodeBench/49,1,18,0.055045871559633,7,0.0985915492957746,3,0.0188679245283018,0.9982818365097046,0.9573252201080322
phase2/s3_holdout_logical,5,validate,BigCodeBench/66,1,11,0.055,3,0.0491803278688524,3,0.0206896551724137,0.9987728595733644,0.9798572063446044
