source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_statement,6,test,BigCodeBench/680,3,346,0.6113074204946997,14,0.1917808219178082,16,0.1066666666666666,0.9768499135971068,0.9088121652603148
phase2/s3_holdout_statement,6,test,BigCodeBench/682,1,79,0.4293478260869565,15,0.3061224489795918,16,0.1666666666666666,0.9930124282836914,0.8962364792823792
phase2/s3_holdout_statement,6,test,BigCodeBench/682,2,42,0.2282608695652173,20,0.4081632653061224,23,0.2527472527472527,0.9906660318374634,0.8164011836051941
phase2/s3_holdout_statement,6,test,BigCodeBench/682,3,33,0.1793478260869565,8,0.1632653061224489,8,0.0769230769230769,0.99738210439682,0.9600274562835692
phase2/s3_holdout_statement,6,test,BigCodeBench/683,1,79,0.3480176211453744,18,0.3157894736842105,20,0.1639344262295081,0.987095832824707,0.9603571891784668
phase2/s3_holdout_statement,6,test,BigCodeBench/683,2,64,0.2819383259911894,19,0.3333333333333333,25,0.2136752136752136,0.9915489554405212,0.7581830024719238
phase2/s3_holdout_statement,6,test,BigCodeBench/683,3,18,0.079295154185022,2,0.0350877192982456,3,0.0215827338129496,0.995666801929474,0.9945629835128784
phase2/s3_holdout_statement,6,test,BigCodeBench/684,1,284,0.7634408602150538,17,0.4594594594594595,17,0.2328767123287671,0.97905170917511,0.8181940317153931
phase2/s3_holdout_statement,6,test,BigCodeBench/684,2,299,0.803763440860215,18,0.4864864864864865,22,0.3235294117647059,0.961989402770996,0.777159571647644
phase2/s3_holdout_statement,6,test,BigCodeBench/684,3,252,0.6774193548387096,2,0.054054054054054,3,0.0344827586206896,0.9732285737991332,0.9156284332275392
phase2/s3_holdout_statement,6,test,BigCodeBench/687,1,33,0.2012195121951219,4,0.1333333333333333,7,0.0886075949367088,0.9877241849899292,0.9803171157836914
phase2/s3_holdout_statement,6,test,BigCodeBench/687,2,50,0.3048780487804878,9,0.3,12,0.1621621621621621,0.964985966682434,0.8754543662071228
phase2/s3_holdout_statement,6,test,BigCodeBench/687,3,20,0.1219512195121951,3,0.1,7,0.0864197530864197,0.9870501160621644,0.9757916927337646
phase2/s3_holdout_statement,6,test,BigCodeBench/688,1,54,0.3375,5,0.1923076923076923,6,0.1034482758620689,0.9882720112800598,0.9364144802093506
phase2/s3_holdout_statement,6,test,BigCodeBench/688,2,105,0.65625,19,0.7307692307692307,20,0.4545454545454545,0.9695562720298768,0.8407877683639526
phase2/s3_holdout_statement,6,test,BigCodeBench/688,3,49,0.30625,2,0.0769230769230769,3,0.0491803278688524,0.9875919818878174,0.9427434206008912
phase2/s3_holdout_statement,6,test,BigCodeBench/689,1,40,0.1877934272300469,4,0.1,4,0.0384615384615384,0.9946606159210204,0.9831737279891968
phase2/s3_holdout_statement,6,test,BigCodeBench/689,2,175,0.8215962441314554,34,0.85,44,0.6875,0.9595397710800172,0.4422797858715057
phase2/s3_holdout_statement,6,test,BigCodeBench/689,3,40,0.1877934272300469,2,0.05,3,0.0285714285714285,0.9956020712852478,0.9885343909263612
phase2/s3_holdout_statement,6,test,BigCodeBench/690,1,150,0.6,2,0.0526315789473684,3,0.0329670329670329,0.9641430377960204,0.9360110759735109
phase2/s3_holdout_statement,6,test,BigCodeBench/690,2,176,0.704,12,0.3157894736842105,13,0.1604938271604938,0.9825750589370728,0.8240904808044434
phase2/s3_holdout_statement,6,test,BigCodeBench/690,3,167,0.668,13,0.3421052631578947,15,0.189873417721519,0.9866392016410828,0.8979353904724121
phase2/s3_holdout_statement,6,test,BigCodeBench/693,1,54,0.3033707865168539,12,0.3157894736842105,13,0.1688311688311688,0.9939917325973512,0.9257964491844176
phase2/s3_holdout_statement,6,test,BigCodeBench/693,2,32,0.1797752808988764,5,0.131578947368421,6,0.0714285714285714,0.9946080446243286,0.973636269569397
phase2/s3_holdout_statement,6,test,BigCodeBench/693,3,21,0.1179775280898876,2,0.0526315789473684,3,0.0344827586206896,0.9950609803199768,0.9941554069519044
phase2/s3_holdout_statement,6,test,BigCodeBench/694,1,56,0.3971631205673759,13,0.5652173913043478,15,0.3191489361702128,0.9832739233970642,0.9152675867080688
phase2/s3_holdout_statement,6,test,BigCodeBench/694,2,57,0.4042553191489361,8,0.3478260869565217,10,0.1923076923076923,0.970466375350952,0.917364239692688
phase2/s3_holdout_statement,6,test,BigCodeBench/694,3,32,0.226950354609929,2,0.0869565217391304,3,0.0508474576271186,0.9931186437606812,0.9881982803344728
phase2/s3_holdout_statement,6,test,BigCodeBench/695,1,43,0.2885906040268456,8,0.3076923076923077,9,0.1475409836065573,0.9911129474639891,0.9079015851020812
phase2/s3_holdout_statement,6,test,BigCodeBench/695,2,35,0.2348993288590604,8,0.3076923076923077,10,0.1666666666666666,0.9968295097351074,0.8488108515739441
phase2/s3_holdout_statement,6,test,BigCodeBench/695,3,28,0.1879194630872483,2,0.0769230769230769,3,0.044776119402985,0.9970767498016356,0.9864181876182556
phase2/s3_holdout_statement,6,test,BigCodeBench/697,1,155,0.466867469879518,12,0.1666666666666666,13,0.0962962962962963,0.9856283664703368,0.9031129479408264
phase2/s3_holdout_statement,6,test,BigCodeBench/697,2,119,0.358433734939759,1,0.0136986301369863,2,0.0133333333333333,0.9920834898948668,0.9129753112792968
phase2/s3_holdout_statement,6,test,BigCodeBench/697,3,203,0.6114457831325302,22,0.3055555555555556,18,0.1384615384615384,0.9755861163139344,0.8990597724914551
phase2/s3_holdout_statement,6,test,BigCodeBench/698,1,9,0.0405405405405405,3,0.05,2,0.0153846153846153,0.9983070492744446,0.9487814903259276
phase2/s3_holdout_statement,6,test,BigCodeBench/698,2,98,0.4414414414414414,23,0.4035087719298245,22,0.2075471698113207,0.987155258655548,0.8785975575447083
phase2/s3_holdout_statement,6,test,BigCodeBench/698,3,53,0.2387387387387387,18,0.3157894736842105,15,0.1327433628318584,0.9942495226860046,0.9300004243850708
phase2/s3_holdout_statement,6,test,BigCodeBench/699,1,37,0.2078651685393258,7,0.1707317073170731,11,0.1325301204819277,0.9946210980415344,0.8980506658554077
phase2/s3_holdout_statement,6,test,BigCodeBench/699,2,7,0.0393258426966292,3,0.0681818181818181,2,0.0212765957446808,0.9990140199661256,0.9011343717575072
phase2/s3_holdout_statement,6,test,BigCodeBench/699,3,53,0.297752808988764,18,0.4390243902439024,15,0.1948051948051948,0.991320013999939,0.941752314567566
phase2/s3_holdout_statement,6,test,BigCodeBench/701,1,57,0.3454545454545454,16,0.3265306122448979,16,0.1568627450980392,0.9937174320220948,0.8583993911743164
phase2/s3_holdout_statement,6,test,BigCodeBench/701,2,26,0.1575757575757575,8,0.1632653061224489,10,0.0909090909090909,0.9901992678642272,0.9536288380622864
phase2/s3_holdout_statement,6,test,BigCodeBench/701,3,42,0.2545454545454545,5,0.1020408163265306,6,0.0535714285714285,0.974340319633484,0.9601189494132996
phase2/s3_holdout_statement,6,test,BigCodeBench/702,1,69,0.46,16,0.4705882352941176,15,0.238095238095238,0.9860458970069884,0.9489511251449584
phase2/s3_holdout_statement,6,test,BigCodeBench/702,2,46,0.3066666666666666,8,0.2352941176470588,10,0.1470588235294117,0.9934741258621216,0.9375802278518676
phase2/s3_holdout_statement,6,test,BigCodeBench/702,3,27,0.18,2,0.0588235294117647,3,0.04,0.9965428113937378,0.9930211305618286
phase2/s3_holdout_statement,6,test,BigCodeBench/703,1,13,0.0928571428571428,2,0.054054054054054,3,0.037037037037037,0.9992333054542542,0.990387499332428
phase2/s3_holdout_statement,6,test,BigCodeBench/703,2,44,0.3142857142857143,11,0.2972972972972973,13,0.1830985915492957,0.993962287902832,0.8287957906723022
phase2/s3_holdout_statement,6,test,BigCodeBench/703,3,43,0.3071428571428571,12,0.3243243243243243,13,0.1830985915492957,0.9962630867958068,0.9390884637832642
phase2/s3_holdout_statement,6,test,BigCodeBench/704,1,37,0.0891566265060241,11,0.1358024691358024,11,0.0588235294117647,0.9955087900161744,0.982201874256134
phase2/s3_holdout_statement,6,test,BigCodeBench/704,2,30,0.072289156626506,2,0.0246913580246913,3,0.0153846153846153,0.9982067346572876,0.9952982068061828
phase2/s3_holdout_statement,6,test,BigCodeBench/704,3,30,0.072289156626506,4,0.0493827160493827,5,0.0259067357512953,0.9985825419425964,0.9960615634918212
phase2/s3_holdout_statement,6,test,BigCodeBench/705,1,132,0.3687150837988827,1,0.0188679245283018,2,0.0135135135135135,0.995824933052063,0.8607127666473389
phase2/s3_holdout_statement,6,test,BigCodeBench/705,2,136,0.3798882681564245,3,0.0576923076923076,7,0.0496453900709219,0.9954240322113036,0.8192141056060791
phase2/s3_holdout_statement,6,test,BigCodeBench/705,3,165,0.4608938547486033,11,0.2115384615384615,14,0.106060606060606,0.9925004243850708,0.8502926230430603
phase2/s3_holdout_statement,6,test,BigCodeBench/706,1,89,0.1669793621013133,8,0.0824742268041237,10,0.0462962962962962,0.9971629977226256,0.99180406332016
phase2/s3_holdout_statement,6,test,BigCodeBench/706,2,69,0.1294559099437148,6,0.0618556701030927,9,0.0414746543778801,0.9982284307479858,0.9898553490638732
phase2/s3_holdout_statement,6,test,BigCodeBench/706,3,82,0.1538461538461538,10,0.1030927835051546,11,0.0511627906976744,0.9977787733078004,0.9936672449111938
phase2/s3_holdout_statement,6,test,BigCodeBench/707,1,162,0.6303501945525292,18,0.4090909090909091,19,0.2235294117647059,0.9833084344863892,0.8703681230545044
phase2/s3_holdout_statement,6,test,BigCodeBench/707,2,83,0.3229571984435798,2,0.0454545454545454,3,0.0297029702970297,0.9910317659378052,0.9733809232711792
phase2/s3_holdout_statement,6,test,BigCodeBench/707,3,112,0.4357976653696498,10,0.2272727272727272,11,0.1182795698924731,0.9924410581588744,0.9671542644500732
phase2/s3_holdout_statement,6,test,BigCodeBench/708,1,180,0.3402646502835538,8,0.086021505376344,10,0.0510204081632653,0.9921391010284424,0.9135025143623352
phase2/s3_holdout_statement,6,test,BigCodeBench/708,2,303,0.5727788279773157,43,0.4623655913978494,46,0.2875,0.9721518754959106,0.9041534662246704
phase2/s3_holdout_statement,6,test,BigCodeBench/708,3,202,0.3818525519848771,17,0.1827956989247312,17,0.0899470899470899,0.9886757135391236,0.9436938762664796
phase2/s3_holdout_statement,6,test,BigCodeBench/709,1,201,0.4547511312217194,2,0.0425531914893617,3,0.02803738317757,0.9903334379196168,0.9463372230529784
phase2/s3_holdout_statement,6,test,BigCodeBench/709,2,241,0.5452488687782805,10,0.2127659574468085,12,0.1224489795918367,0.9870682954788208,0.901623785495758
phase2/s3_holdout_statement,6,test,BigCodeBench/709,3,244,0.5520361990950227,16,0.3404255319148936,15,0.1578947368421052,0.9845146536827089,0.936975359916687
phase2/s3_holdout_statement,6,test,BigCodeBench/710,1,46,0.2408376963350785,8,0.1818181818181818,10,0.1,0.9966866970062256,0.9451225399971008
phase2/s3_holdout_statement,6,test,BigCodeBench/710,2,40,0.2094240837696335,8,0.1818181818181818,10,0.1,0.9961422085762024,0.9573122262954712
phase2/s3_holdout_statement,6,test,BigCodeBench/710,3,56,0.2931937172774869,14,0.3181818181818182,15,0.1578947368421052,0.9941096901893616,0.982475757598877
phase2/s3_holdout_statement,6,test,BigCodeBench/712,1,82,0.4530386740331492,22,0.5116279069767442,22,0.275,0.991195559501648,0.8716500997543335
phase2/s3_holdout_statement,6,test,BigCodeBench/712,2,75,0.4143646408839779,13,0.3023255813953488,15,0.1724137931034483,0.9890040159225464,0.743948221206665
phase2/s3_holdout_statement,6,test,BigCodeBench/712,3,40,0.2209944751381215,6,0.1395348837209302,8,0.0851063829787234,0.9944835901260376,0.9655472040176392
phase2/s3_holdout_statement,6,test,BigCodeBench/713,1,616,0.7857142857142857,112,0.8115942028985508,107,0.6184971098265896,0.9216607809066772,0.7697487473487854
phase2/s3_holdout_statement,6,test,BigCodeBench/713,2,120,0.1530612244897959,9,0.0652173913043478,3,0.0108303249097472,0.9982279539108276,0.9686574935913086
phase2/s3_holdout_statement,6,test,BigCodeBench/713,3,120,0.1530612244897959,11,0.0797101449275362,5,0.0181818181818181,0.9970830082893372,0.9679442048072816
phase2/s3_holdout_statement,6,test,BigCodeBench/714,1,160,0.7272727272727273,15,0.6,13,0.2888888888888888,0.9782959818840028,0.7167003750801086
phase2/s3_holdout_statement,6,test,BigCodeBench/714,2,136,0.6181818181818182,8,0.32,10,0.2083333333333333,0.9820892214775084,0.887984037399292
phase2/s3_holdout_statement,6,test,BigCodeBench/714,3,124,0.5636363636363636,2,0.08,3,0.0545454545454545,0.9787797331809998,0.939443051815033
phase2/s3_holdout_statement,6,test,BigCodeBench/716,1,39,0.1392857142857143,8,0.125,10,0.0714285714285714,0.9964097738265992,0.8201559782028198
phase2/s3_holdout_statement,6,test,BigCodeBench/716,2,223,0.7964285714285714,54,0.84375,59,0.6483516483516484,0.9534391760826112,0.7044503688812256
phase2/s3_holdout_statement,6,test,BigCodeBench/716,3,22,0.0785714285714285,2,0.03125,3,0.0204081632653061,0.9984108209609984,0.9905672073364258
phase2/s3_holdout_statement,6,test,BigCodeBench/718,1,25,0.0720461095100864,5,0.057471264367816,7,0.0351758793969849,0.9962294101715088,0.9832855463027954
phase2/s3_holdout_statement,6,test,BigCodeBench/718,2,91,0.2622478386167147,29,0.3333333333333333,27,0.1525423728813559,0.9898083209991456,0.9784904718399048
phase2/s3_holdout_statement,6,test,BigCodeBench/718,3,37,0.1066282420749279,6,0.0689655172413793,7,0.0355329949238578,0.9971301555633544,0.99102121591568
phase2/s3_holdout_statement,6,test,BigCodeBench/719,1,96,0.2448979591836734,5,0.0649350649350649,4,0.0238095238095238,0.9971187710762024,0.8996158242225647
phase2/s3_holdout_statement,6,test,BigCodeBench/719,2,100,0.2551020408163265,8,0.1038961038961039,8,0.0481927710843373,0.9980939626693726,0.8989676237106323
phase2/s3_holdout_statement,6,test,BigCodeBench/719,3,292,0.7448979591836735,53,0.6883116883116883,51,0.4214876033057851,0.9709418416023254,0.8519338369369507
phase2/s3_holdout_statement,6,test,BigCodeBench/721,1,28,0.0614035087719298,3,0.0344827586206896,7,0.0362694300518134,0.9969988465309144,0.98842591047287
phase2/s3_holdout_statement,6,test,BigCodeBench/721,2,35,0.0767543859649122,11,0.1264367816091954,12,0.0638297872340425,0.9968959093093872,0.968778133392334
phase2/s3_holdout_statement,6,test,BigCodeBench/721,3,30,0.0657894736842105,3,0.0344827586206896,7,0.0362694300518134,0.996654212474823,0.984015166759491
phase2/s3_holdout_statement,6,test,BigCodeBench/724,1,43,0.1963470319634703,11,0.275,12,0.1428571428571428,0.9942840337753296,0.9437986612319946
phase2/s3_holdout_statement,6,test,BigCodeBench/724,2,76,0.3470319634703196,18,0.45,19,0.2533333333333333,0.9911267757415771,0.9036788940429688
phase2/s3_holdout_statement,6,test,BigCodeBench/724,3,29,0.1324200913242009,4,0.1,3,0.0329670329670329,0.9938054084777832,0.9806389212608336
phase2/s3_holdout_statement,6,test,BigCodeBench/727,1,38,0.2695035460992908,6,0.1578947368421052,6,0.0697674418604651,0.9953048229217528,0.8500642776489258
phase2/s3_holdout_statement,6,test,BigCodeBench/727,2,53,0.375886524822695,13,0.3421052631578947,16,0.2105263157894736,0.9945057034492492,0.8873293995857239
phase2/s3_holdout_statement,6,test,BigCodeBench/727,3,27,0.1914893617021276,10,0.2631578947368421,9,0.108433734939759,0.9954232573509216,0.9770622849464417
phase2/s3_holdout_statement,6,test,BigCodeBench/728,1,91,0.1328467153284671,3,0.023076923076923,2,0.0068493150684931,0.9984474182128906,0.9724579453468324
phase2/s3_holdout_statement,6,test,BigCodeBench/728,2,124,0.181021897810219,10,0.0787401574803149,10,0.0357142857142857,0.9974410533905028,0.9805692434310912
phase2/s3_holdout_statement,6,test,BigCodeBench/728,3,101,0.1474452554744525,3,0.0236220472440944,7,0.0245614035087719,0.9984298944473268,0.9671374559402466
phase2/s3_holdout_statement,6,test,BigCodeBench/731,1,92,0.3739837398373983,24,0.4615384615384615,24,0.2222222222222222,0.9872639179229736,0.9326923489570618
phase2/s3_holdout_statement,6,test,BigCodeBench/731,2,31,0.1260162601626016,3,0.0576923076923076,7,0.0551181102362204,0.995575189590454,0.9810938239097596
phase2/s3_holdout_statement,6,test,BigCodeBench/731,3,30,0.1219512195121951,3,0.0576923076923076,7,0.0551181102362204,0.9956114888191224,0.968551754951477
phase2/s3_holdout_statement,6,test,BigCodeBench/732,1,44,0.1647940074906367,7,0.1,8,0.0533333333333333,0.9950148463249208,0.9845729470252992
phase2/s3_holdout_statement,6,test,BigCodeBench/732,2,7,0.0262172284644194,2,0.028169014084507,2,0.0125,0.9990264177322388,0.973532497882843
phase2/s3_holdout_statement,6,test,BigCodeBench/732,3,17,0.0636704119850187,5,0.0714285714285714,6,0.0389610389610389,0.9974977970123292,0.9820836782455444
phase2/s3_holdout_statement,6,test,BigCodeBench/733,1,315,0.2620632279534109,100,0.364963503649635,9,0.0233766233766233,0.9724768996238708,0.9784478545188904
phase2/s3_holdout_statement,6,test,BigCodeBench/733,2,859,0.7146422628951747,189,0.6897810218978102,99,0.335593220338983,0.9290871620178224,0.6352022886276245
phase2/s3_holdout_statement,6,test,BigCodeBench/733,3,369,0.3069883527454243,114,0.4160583941605839,25,0.067750677506775,0.9677255153656006,0.9791418313980104
phase2/s3_holdout_statement,6,test,BigCodeBench/734,1,136,0.5333333333333333,5,0.1351351351351351,6,0.0625,0.9902611374855042,0.9210453033447266
phase2/s3_holdout_statement,6,test,BigCodeBench/734,2,124,0.4862745098039215,6,0.1621621621621621,6,0.0612244897959183,0.9917120933532716,0.9144898653030396
phase2/s3_holdout_statement,6,test,BigCodeBench/734,3,124,0.4862745098039215,6,0.1621621621621621,6,0.0612244897959183,0.9911976456642152,0.9019083380699158
phase2/s3_holdout_statement,6,test,BigCodeBench/739,1,41,0.2169312169312169,8,0.1951219512195122,9,0.0989010989010989,0.994489848613739,0.9808571338653564
phase2/s3_holdout_statement,6,test,BigCodeBench/739,2,64,0.3386243386243386,18,0.4390243902439024,19,0.2345679012345679,0.9865580797195436,0.9588577747344972
phase2/s3_holdout_statement,6,test,BigCodeBench/739,3,15,0.0793650793650793,3,0.073170731707317,6,0.0625,0.998382806777954,0.9620050191879272
phase2/s3_holdout_statement,6,test,BigCodeBench/740,1,40,0.261437908496732,6,0.25,8,0.1538461538461538,0.98944354057312,0.9521390199661256
phase2/s3_holdout_statement,6,test,BigCodeBench/740,2,86,0.5620915032679739,16,0.6666666666666666,16,0.3636363636363636,0.9461800456047058,0.838449239730835
phase2/s3_holdout_statement,6,test,BigCodeBench/740,3,31,0.2026143790849673,2,0.0833333333333333,3,0.0526315789473684,0.9869893789291382,0.9792906641960144
