source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s2_test_confound,4,test,BigCodeBench/1008,1,226,0.3760399334442595,14,0.1428571428571428,11,0.0558375634517766,0.9948590993881226,0.9342395067214966
phase2/s2_test_confound,4,test,BigCodeBench/1008,2,145,0.2412645590682196,8,0.0792079207920792,2,0.0095238095238095,0.9981762766838074,0.9533406496047974
phase2/s2_test_confound,4,test,BigCodeBench/1008,3,145,0.2412645590682196,9,0.088235294117647,3,0.0142180094786729,0.9982439279556274,0.9530316591262816
phase2/s2_test_confound,4,test,BigCodeBench/1009,1,15,0.0341685649202733,9,0.087378640776699,3,0.0147783251231527,0.9982448816299438,0.9957205057144164
phase2/s2_test_confound,4,test,BigCodeBench/1009,2,15,0.0341685649202733,8,0.0792079207920792,3,0.0150753768844221,0.9976534843444824,0.9802876710891724
phase2/s2_test_confound,4,test,BigCodeBench/1009,3,14,0.0318906605922551,10,0.0961538461538461,2,0.0099009900990099,0.9975743293762208,0.9945272207260132
phase2/s2_test_confound,4,test,BigCodeBench/1010,1,12,0.0437956204379562,7,0.1166666666666666,6,0.0491803278688524,0.9987990856170654,0.989426612854004
phase2/s2_test_confound,4,test,BigCodeBench/1010,2,9,0.0328467153284671,3,0.0526315789473684,3,0.0252100840336134,0.999836802482605,0.9261142015457152
phase2/s2_test_confound,4,test,BigCodeBench/1010,3,10,0.0364963503649635,5,0.0862068965517241,6,0.0491803278688524,0.9996264576911926,0.9890700578689576
phase2/s2_test_confound,4,test,BigCodeBench/1011,1,10,0.0294985250737463,6,0.0689655172413793,3,0.0150753768844221,0.9981427192687988,0.993624210357666
phase2/s2_test_confound,4,test,BigCodeBench/1011,2,49,0.1445427728613569,16,0.188235294117647,24,0.1224489795918367,0.9980069398880004,0.9743726849555968
phase2/s2_test_confound,4,test,BigCodeBench/1011,3,46,0.135693215339233,18,0.2045454545454545,24,0.1212121212121212,0.998901069164276,0.9721497297286988
phase2/s2_test_confound,4,test,BigCodeBench/1012,1,251,0.2401913875598086,33,0.1823204419889502,32,0.0893854748603352,0.9943222999572754,0.9757726192474364
phase2/s2_test_confound,4,test,BigCodeBench/1012,2,151,0.1444976076555024,17,0.0939226519337016,3,0.0083565459610027,0.995902180671692,0.9702742099761964
phase2/s2_test_confound,4,test,BigCodeBench/1012,3,152,0.1454545454545454,17,0.0939226519337016,3,0.0083565459610027,0.995773196220398,0.9651922583580016
phase2/s2_test_confound,4,test,BigCodeBench/1013,1,78,0.1670235546038544,8,0.0816326530612244,3,0.0142180094786729,0.9967003464698792,0.940784990787506
phase2/s2_test_confound,4,test,BigCodeBench/1013,2,80,0.171306209850107,10,0.1,3,0.0142180094786729,0.9958711862564088,0.9316937923431396
phase2/s2_test_confound,4,test,BigCodeBench/1013,3,81,0.1734475374732334,7,0.0729166666666666,3,0.0144927536231884,0.9977142810821532,0.9349721074104308
phase2/s2_test_confound,4,test,BigCodeBench/1014,1,213,0.4600431965442764,14,0.2121212121212121,23,0.1503267973856209,0.9926555752754213,0.8533855676651001
phase2/s2_test_confound,4,test,BigCodeBench/1014,2,181,0.3909287257019438,5,0.0735294117647058,3,0.019108280254777,0.9948254823684692,0.8991856575012207
phase2/s2_test_confound,4,test,BigCodeBench/1014,3,181,0.3909287257019438,5,0.0735294117647058,3,0.019108280254777,0.9945116639137268,0.8855862617492676
phase2/s2_test_confound,4,test,BigCodeBench/1015,1,108,0.0949033391915641,12,0.0576923076923076,3,0.0072992700729927,0.9984057545661926,0.9648092985153198
phase2/s2_test_confound,4,test,BigCodeBench/1015,2,108,0.0949033391915641,14,0.0663507109004739,2,0.0048309178743961,0.9984469413757324,0.9775652885437012
phase2/s2_test_confound,4,test,BigCodeBench/1015,3,100,0.0878734622144112,12,0.0576923076923076,3,0.0072639225181598,0.9985551834106444,0.9673266410827636
phase2/s2_test_confound,4,test,BigCodeBench/1016,1,317,0.3305526590198123,22,0.1456953642384106,22,0.0743243243243243,0.9946542382240297,0.916048228740692
phase2/s2_test_confound,4,test,BigCodeBench/1016,2,263,0.2742440041710114,12,0.0774193548387096,3,0.0097087378640776,0.9968166947364808,0.8887760639190674
phase2/s2_test_confound,4,test,BigCodeBench/1016,3,300,0.3128258602711157,22,0.1456953642384106,30,0.0980392156862745,0.9957441091537476,0.9093856811523438
phase2/s2_test_confound,4,test,BigCodeBench/1017,1,245,0.1993490642799023,17,0.0693877551020408,22,0.0410447761194029,0.9915752410888672,0.9484310150146484
phase2/s2_test_confound,4,test,BigCodeBench/1017,2,245,0.1993490642799023,16,0.0655737704918032,21,0.0393996247654784,0.9915711879730223,0.943288803100586
phase2/s2_test_confound,4,test,BigCodeBench/1017,3,247,0.2009764035801464,17,0.0691056910569105,21,0.0391061452513966,0.990264356136322,0.9630581140518188
phase2/s2_test_confound,4,test,BigCodeBench/1018,1,10,0.0198412698412698,5,0.0625,2,0.0114942528735632,0.9995943307876588,0.9750137329101562
phase2/s2_test_confound,4,test,BigCodeBench/1018,2,19,0.0376984126984126,5,0.0632911392405063,3,0.0173410404624277,0.99958336353302,0.9571653604507446
phase2/s2_test_confound,4,test,BigCodeBench/1018,3,9,0.0178571428571428,7,0.0853658536585365,2,0.0114942528735632,0.9996450543403624,0.9960090517997742
phase2/s2_test_confound,4,test,BigCodeBench/1020,1,126,0.1823444283646888,3,0.0326086956521739,2,0.0095238095238095,0.9969723224639891,0.9762566089630128
phase2/s2_test_confound,4,test,BigCodeBench/1020,2,124,0.1794500723589001,5,0.0526315789473684,2,0.0094339622641509,0.9968620538711548,0.971853256225586
phase2/s2_test_confound,4,test,BigCodeBench/1020,3,126,0.1823444283646888,3,0.0326086956521739,3,0.0143540669856459,0.9967342615127563,0.9563103914260864
phase2/s2_test_confound,4,test,BigCodeBench/1022,1,9,0.0158450704225352,5,0.0427350427350427,2,0.0075757575757575,0.9978389143943788,0.9802678823471068
phase2/s2_test_confound,4,test,BigCodeBench/1022,2,20,0.0352112676056338,9,0.0775862068965517,6,0.0232558139534883,0.9986848831176758,0.9788357019424438
phase2/s2_test_confound,4,test,BigCodeBench/1022,3,20,0.0352112676056338,5,0.043103448275862,3,0.0114942528735632,0.9991122484207152,0.9682271480560304
phase2/s2_test_confound,4,test,BigCodeBench/1023,1,478,0.3370944992947813,7,0.0351758793969849,3,0.0066815144766146,0.9954198598861694,0.9395769238471984
phase2/s2_test_confound,4,test,BigCodeBench/1023,2,480,0.3385049365303244,6,0.0304568527918781,4,0.0089686098654708,0.9945380687713624,0.9668986201286316
phase2/s2_test_confound,4,test,BigCodeBench/1023,3,482,0.3399153737658674,6,0.0304568527918781,3,0.0067415730337078,0.99436354637146,0.9694082140922546
phase2/s2_test_confound,4,test,BigCodeBench/1024,1,15,0.0382653061224489,9,0.073170731707317,2,0.0075757575757575,0.9974794387817384,0.9972532391548156
phase2/s2_test_confound,4,test,BigCodeBench/1024,2,16,0.0408163265306122,7,0.0583333333333333,2,0.0076335877862595,0.9981358647346495,0.9947845339775084
phase2/s2_test_confound,4,test,BigCodeBench/1024,3,18,0.0459183673469387,7,0.0583333333333333,3,0.0114068441064638,0.9982620477676392,0.9939000606536864
phase2/s2_test_confound,4,test,BigCodeBench/1025,1,9,0.0254957507082152,5,0.0609756097560975,3,0.0153846153846153,0.9988192319869996,0.9926894903182985
phase2/s2_test_confound,4,test,BigCodeBench/1025,2,55,0.1558073654390935,10,0.1219512195121951,12,0.0612244897959183,0.997628688812256,0.954471468925476
phase2/s2_test_confound,4,test,BigCodeBench/1025,3,51,0.1444759206798866,10,0.1204819277108433,12,0.0606060606060606,0.997883141040802,0.9535472393035888
phase2/s2_test_confound,4,test,BigCodeBench/1027,1,59,0.2129963898916967,16,0.2539682539682539,16,0.1333333333333333,0.997174859046936,0.9166749119758606
phase2/s2_test_confound,4,test,BigCodeBench/1027,2,8,0.0288808664259927,3,0.0476190476190476,3,0.0225563909774436,0.9988381266593932,0.9775923490524292
phase2/s2_test_confound,4,test,BigCodeBench/1027,3,7,0.0252707581227436,3,0.0476190476190476,2,0.0149253731343283,0.9992020130157472,0.992627501487732
phase2/s2_test_confound,4,test,BigCodeBench/1028,1,541,0.2987299834345665,31,0.1165413533834586,3,0.005607476635514,0.9831365942955016,0.9291733503341676
phase2/s2_test_confound,4,test,BigCodeBench/1028,2,524,0.289342904472667,32,0.1203007518796992,4,0.0074906367041198,0.9830933213233948,0.9673722982406616
phase2/s2_test_confound,4,test,BigCodeBench/1028,3,565,0.311982330204307,31,0.1165413533834586,3,0.005607476635514,0.9832330942153932,0.9276882410049438
phase2/s2_test_confound,4,test,BigCodeBench/1029,1,76,0.2567567567567567,2,0.0363636363636363,3,0.0232558139534883,0.9951467514038086,0.9765933156013488
phase2/s2_test_confound,4,test,BigCodeBench/1029,2,85,0.2871621621621621,6,0.109090909090909,11,0.0852713178294573,0.996417224407196,0.9735625982284546
phase2/s2_test_confound,4,test,BigCodeBench/1029,3,94,0.3175675675675675,6,0.109090909090909,11,0.0852713178294573,0.995895504951477,0.9565596580505372
phase2/s2_test_confound,4,test,BigCodeBench/1030,1,26,0.1287128712871287,8,0.1739130434782608,6,0.0625,0.9954417943954468,0.9207980036735536
phase2/s2_test_confound,4,test,BigCodeBench/1030,2,38,0.1881188118811881,7,0.1627906976744186,8,0.0851063829787234,0.9971845149993896,0.911178171634674
phase2/s2_test_confound,4,test,BigCodeBench/1030,3,34,0.1683168316831683,7,0.1627906976744186,9,0.0967741935483871,0.9971218705177308,0.9152790307998656
phase2/s2_test_confound,4,test,BigCodeBench/1032,1,281,0.4264036418816389,6,0.0545454545454545,3,0.0133333333333333,0.9932900667190552,0.9019672870635986
phase2/s2_test_confound,4,test,BigCodeBench/1032,2,280,0.424886191198786,6,0.0545454545454545,2,0.0088495575221238,0.9932414293289183,0.9014127254486084
phase2/s2_test_confound,4,test,BigCodeBench/1032,3,283,0.4294385432473445,6,0.0545454545454545,2,0.0088495575221238,0.9932360649108888,0.9093270897865297
phase2/s2_test_confound,4,test,BigCodeBench/1033,1,157,0.3747016706443914,14,0.175,9,0.0559006211180124,0.9950310587882996,0.9321948885917664
phase2/s2_test_confound,4,test,BigCodeBench/1033,2,181,0.431980906921241,13,0.1710526315789473,12,0.0759493670886076,0.9945728778839112,0.892977774143219
phase2/s2_test_confound,4,test,BigCodeBench/1033,3,161,0.3842482100238663,12,0.1538461538461538,9,0.0559006211180124,0.994665026664734,0.9220378398895264
phase2/s2_test_confound,4,test,BigCodeBench/1034,1,233,0.3782467532467532,12,0.1318681318681318,3,0.0150753768844221,0.9919307231903076,0.96048766374588
phase2/s2_test_confound,4,test,BigCodeBench/1034,2,235,0.3814935064935065,13,0.1413043478260869,2,0.0101010101010101,0.99125075340271,0.9565925598144532
phase2/s2_test_confound,4,test,BigCodeBench/1034,3,231,0.375,11,0.1235955056179775,2,0.010204081632653,0.991464376449585,0.9624450206756592
phase2/s2_test_confound,4,test,BigCodeBench/1035,1,367,0.3640873015873015,15,0.0815217391304347,3,0.0075187969924812,0.9888628721237184,0.9466180205345154
phase2/s2_test_confound,4,test,BigCodeBench/1035,2,386,0.3829365079365079,36,0.1935483870967742,43,0.1066997518610421,0.9913920164108276,0.9461999535560608
phase2/s2_test_confound,4,test,BigCodeBench/1035,3,384,0.3809523809523809,35,0.1902173913043478,43,0.1072319201995012,0.9908559322357178,0.9473981857299804
phase2/s2_test_confound,4,test,BigCodeBench/1036,1,247,0.3805855161787365,27,0.16875,33,0.1054313099041533,0.996650218963623,0.9072158932685852
phase2/s2_test_confound,4,test,BigCodeBench/1036,2,164,0.2526964560862866,12,0.075,2,0.0063694267515923,0.99700266122818,0.9248150587081908
phase2/s2_test_confound,4,test,BigCodeBench/1036,3,237,0.3651771956856702,22,0.1375,22,0.0700636942675159,0.9969664812088012,0.9041573405265808
phase2/s2_test_confound,4,test,BigCodeBench/1039,1,80,0.0924855491329479,24,0.1568627450980392,37,0.115987460815047,0.9985522031784058,0.8677242398262024
phase2/s2_test_confound,4,test,BigCodeBench/1039,2,80,0.0924855491329479,21,0.1372549019607843,28,0.0880503144654088,0.9989066123962402,0.9597803354263306
phase2/s2_test_confound,4,test,BigCodeBench/1039,3,46,0.053179190751445,16,0.1045751633986928,18,0.0566037735849056,0.9985555410385132,0.9001461267471313
phase2/s2_test_confound,4,test,BigCodeBench/1040,1,54,0.0317273795534665,5,0.0176678445229682,0,0.0,0.9999446868896484,0.9915460348129272
phase2/s2_test_confound,4,test,BigCodeBench/1040,2,64,0.0376028202115158,6,0.0212014134275618,2,0.003125,0.9999446868896484,0.9968823194503784
phase2/s2_test_confound,4,test,BigCodeBench/1040,3,64,0.0376028202115158,6,0.0212014134275618,2,0.003125,0.9998836517333984,0.9960793256759644
phase2/s2_test_confound,4,test,BigCodeBench/1041,1,115,0.1597222222222222,7,0.0777777777777777,3,0.0162162162162162,0.9982248544692992,0.9487488269805908
phase2/s2_test_confound,4,test,BigCodeBench/1041,2,96,0.1333333333333333,7,0.0777777777777777,3,0.0162162162162162,0.9984087944030762,0.9535893201828004
phase2/s2_test_confound,4,test,BigCodeBench/1041,3,61,0.0847222222222222,8,0.0888888888888888,2,0.0108695652173913,0.9988186359405518,0.9765442609786988
phase2/s2_test_confound,4,test,BigCodeBench/1042,1,33,0.0562180579216354,16,0.1311475409836065,2,0.0072463768115942,0.9967819452285768,0.9787245988845824
phase2/s2_test_confound,4,test,BigCodeBench/1042,2,64,0.1090289608177172,21,0.1764705882352941,17,0.0622710622710622,0.9961436986923218,0.9747271537780762
phase2/s2_test_confound,4,test,BigCodeBench/1042,3,73,0.1243611584327086,24,0.2016806722689075,22,0.0802919708029197,0.995686650276184,0.9752119779586792
phase2/s2_test_confound,4,test,BigCodeBench/1043,1,290,0.3200883002207506,16,0.128,18,0.0638297872340425,0.9915785193443298,0.9288514852523804
phase2/s2_test_confound,4,test,BigCodeBench/1043,2,216,0.23841059602649,8,0.064,2,0.0070921985815602,0.9907593131065368,0.9295654296875
phase2/s2_test_confound,4,test,BigCodeBench/1043,3,251,0.2770419426048565,14,0.112,15,0.0533807829181494,0.9935808181762696,0.941230833530426
phase2/s2_test_confound,4,test,BigCodeBench/1045,1,143,0.449685534591195,15,0.3333333333333333,26,0.2131147540983606,0.99435555934906,0.9113134145736694
phase2/s2_test_confound,4,test,BigCodeBench/1045,2,137,0.4308176100628931,10,0.2272727272727272,21,0.1794871794871795,0.9967742562294006,0.9217122197151184
phase2/s2_test_confound,4,test,BigCodeBench/1045,3,142,0.4465408805031446,10,0.2272727272727272,21,0.1794871794871795,0.996083676815033,0.902846097946167
phase2/s2_test_confound,4,test,BigCodeBench/1046,1,88,0.3109540636042402,6,0.1153846153846153,6,0.0545454545454545,0.9964511394500732,0.9512575268745422
phase2/s2_test_confound,4,test,BigCodeBench/1046,2,91,0.3215547703180212,6,0.1153846153846153,7,0.063063063063063,0.9961163997650146,0.9534342288970948
phase2/s2_test_confound,4,test,BigCodeBench/1046,3,81,0.2862190812720848,6,0.109090909090909,2,0.0178571428571428,0.9963899850845336,0.9360499382019044
phase2/s2_test_confound,4,test,BigCodeBench/1047,1,6,0.027027027027027,3,0.0566037735849056,3,0.0232558139534883,0.9995623826980592,0.9940724968910216
phase2/s2_test_confound,4,test,BigCodeBench/1047,2,5,0.0225225225225225,2,0.0392156862745098,3,0.0236220472440944,0.9995229244232178,0.9972981810569764
phase2/s2_test_confound,4,test,BigCodeBench/1047,3,46,0.2072072072072072,10,0.196078431372549,19,0.152,0.9971914291381836,0.9624826312065125
phase2/s2_test_confound,4,test,BigCodeBench/1048,1,89,0.3236363636363636,16,0.2105263157894736,27,0.1459459459459459,0.9939050674438475,0.9304525852203368
phase2/s2_test_confound,4,test,BigCodeBench/1048,2,91,0.3309090909090909,16,0.2105263157894736,27,0.1443850267379679,0.9945013523101808,0.9418560266494752
phase2/s2_test_confound,4,test,BigCodeBench/1048,3,88,0.32,15,0.1973684210526315,24,0.1290322580645161,0.9961758852005004,0.942196249961853
phase2/s2_test_confound,4,test,BigCodeBench/1049,1,172,0.4195121951219512,5,0.0735294117647058,3,0.0218978102189781,0.9948205947875975,0.925489604473114
phase2/s2_test_confound,4,test,BigCodeBench/1049,2,173,0.4219512195121951,5,0.0735294117647058,3,0.0218978102189781,0.9951072931289672,0.9199447631835938
phase2/s2_test_confound,4,test,BigCodeBench/1049,3,172,0.4195121951219512,5,0.0735294117647058,3,0.0222222222222222,0.995581328868866,0.8828131556510925
phase2/s2_test_confound,4,test,BigCodeBench/1050,1,62,0.1167608286252354,6,0.0588235294117647,3,0.0128755364806866,0.9986776113510132,0.9600768089294434
phase2/s2_test_confound,4,test,BigCodeBench/1050,2,45,0.0847457627118644,4,0.0392156862745098,2,0.0084745762711864,0.9988348484039308,0.9817184209823608
phase2/s2_test_confound,4,test,BigCodeBench/1050,3,50,0.0941619585687382,5,0.0490196078431372,2,0.0084745762711864,0.998865842819214,0.9366761445999146
phase2/s2_test_confound,4,test,BigCodeBench/1051,1,83,0.1218795888399412,14,0.0958904109589041,2,0.0059523809523809,0.994286298751831,0.9761301279067992
phase2/s2_test_confound,4,test,BigCodeBench/1051,2,152,0.2232011747430249,28,0.1917808219178082,30,0.0892857142857142,0.992920994758606,0.9785726070404052
phase2/s2_test_confound,4,test,BigCodeBench/1051,3,78,0.1145374449339207,14,0.0958904109589041,4,0.0119047619047619,0.9941654205322266,0.974303126335144
phase2/s2_test_confound,4,test,BigCodeBench/1052,1,205,0.2180851063829787,22,0.1157894736842105,23,0.0585241730279898,0.9981940984725952,0.9692605137825012
phase2/s2_test_confound,4,test,BigCodeBench/1052,2,164,0.1744680851063829,12,0.0631578947368421,3,0.0076335877862595,0.9974849820137024,0.9787966012954712
phase2/s2_test_confound,4,test,BigCodeBench/1052,3,200,0.2127659574468085,22,0.1151832460732984,22,0.0555555555555555,0.9976109266281128,0.9734908938407898
phase2/s2_test_confound,4,test,BigCodeBench/1053,1,337,0.2872975277067349,29,0.1414634146341463,33,0.081081081081081,0.9959622621536256,0.9128342866897584
phase2/s2_test_confound,4,test,BigCodeBench/1053,2,270,0.2301790281329923,11,0.0536585365853658,2,0.0049261083743842,0.9954609870910645,0.8580057621002197
phase2/s2_test_confound,4,test,BigCodeBench/1053,3,307,0.2617220801364024,25,0.1201923076923077,26,0.0637254901960784,0.9962090253829956,0.9123793244361876
phase2/s2_test_confound,4,test,BigCodeBench/1054,1,48,0.0576230492196878,11,0.0575916230366492,3,0.0075949367088607,0.998566508293152,0.986516535282135
phase2/s2_test_confound,4,test,BigCodeBench/1054,2,53,0.063625450180072,11,0.0575916230366492,3,0.0075949367088607,0.9983452558517456,0.9901562333106996
phase2/s2_test_confound,4,test,BigCodeBench/1054,3,123,0.1476590636254501,26,0.1375661375661375,26,0.0677083333333333,0.9975103735923768,0.9739581942558287
