source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_relational,4,fit,BigCodeBench/794,1,94,0.5875,23,0.71875,27,0.4576271186440678,0.9761979579925536,0.7572981119155884
phase2/s3_holdout_relational,4,fit,BigCodeBench/798,1,52,0.0975609756097561,1,0.0112359550561797,2,0.0098039215686274,0.9985166192054749,0.9733303189277648
phase2/s3_holdout_relational,4,fit,BigCodeBench/800,1,11,0.0205223880597014,4,0.0336134453781512,3,0.0115830115830115,0.9963605403900146,0.9886744022369384
phase2/s3_holdout_relational,4,fit,BigCodeBench/801,1,33,0.0488888888888888,1,0.0059523809523809,3,0.008695652173913,0.9974444508552552,0.9885215759277344
phase2/s3_holdout_relational,4,fit,BigCodeBench/821,1,71,0.1972222222222222,2,0.0277777777777777,3,0.0196078431372549,0.998199224472046,0.9786195755004884
phase2/s3_holdout_relational,4,fit,BigCodeBench/831,1,48,0.2264150943396226,25,0.4032258064516129,31,0.2605042016806723,0.994161069393158,0.833038330078125
phase2/s3_holdout_relational,4,fit,BigCodeBench/836,1,129,0.2097560975609756,4,0.0396039603960396,3,0.013215859030837,0.9978356957435608,0.95666241645813
phase2/s3_holdout_relational,4,fit,BigCodeBench/839,1,90,0.1633393829401088,1,0.009009009009009,3,0.0140845070422535,0.9855937957763672,0.9909180402755736
phase2/s3_holdout_relational,4,fit,BigCodeBench/841,1,150,0.2803738317757009,2,0.0210526315789473,3,0.0147783251231527,0.9965146780014038,0.9502317905426024
phase2/s3_holdout_relational,4,fit,BigCodeBench/846,1,7,0.0226537216828478,1,0.0128205128205128,3,0.0186335403726708,0.9988442659378052,0.975708782672882
phase2/s3_holdout_relational,4,fit,BigCodeBench/849,1,9,0.0348837209302325,3,0.0545454545454545,3,0.0225563909774436,0.9989749193191528,0.970901370048523
phase2/s3_holdout_relational,4,fit,BigCodeBench/850,1,34,0.0865139949109414,10,0.1162790697674418,13,0.0680628272251308,0.99889075756073,0.9950982332229614
phase2/s3_holdout_relational,4,fit,BigCodeBench/862,1,5,0.0224215246636771,1,0.0227272727272727,2,0.0169491525423728,0.9982947707176208,0.9858825206756592
phase2/s3_holdout_relational,4,fit,BigCodeBench/864,1,267,0.3358490566037735,1,0.0078125,3,0.0101694915254237,0.9701248407363892,0.947112202644348
phase2/s3_holdout_relational,4,fit,BigCodeBench/869,1,13,0.0287610619469026,2,0.0238095238095238,2,0.0101010101010101,0.9990915060043336,0.976476550102234
phase2/s3_holdout_relational,4,fit,BigCodeBench/875,1,7,0.0219435736677116,1,0.0121951219512195,3,0.0157068062827225,0.9987953901290894,0.9964004755020142
phase2/s3_holdout_relational,4,fit,BigCodeBench/886,1,127,0.2400756143667296,5,0.053763440860215,3,0.0150753768844221,0.9951990842819214,0.9619553685188292
phase2/s3_holdout_relational,4,fit,BigCodeBench/900,1,196,0.2673942701227831,4,0.0240963855421686,2,0.005813953488372,0.9874187707901,0.9523572325706482
phase2/s3_holdout_relational,4,fit,BigCodeBench/905,1,7,0.0245614035087719,1,0.0135135135135135,3,0.0175438596491228,0.999062180519104,0.9920384883880616
phase2/s3_holdout_relational,4,fit,BigCodeBench/924,1,47,0.1140776699029126,4,0.0493827160493827,3,0.0175438596491228,0.9989213943481444,0.9899125695228576
phase2/s3_holdout_relational,4,fit,BigCodeBench/927,1,174,0.4702702702702703,1,0.0196078431372549,3,0.024793388429752,0.9901230931282043,0.9169294834136964
phase2/s3_holdout_relational,4,fit,BigCodeBench/939,1,15,0.0451807228915662,1,0.0136986301369863,3,0.0175438596491228,0.9983994960784912,0.9721114039421082
phase2/s3_holdout_relational,4,fit,BigCodeBench/951,1,13,0.0269151138716356,1,0.0087719298245614,3,0.0118577075098814,0.9993407726287842,0.9946367740631104
phase2/s3_holdout_relational,4,fit,BigCodeBench/952,1,38,0.0639730639730639,8,0.0754716981132075,3,0.0128755364806866,0.9976419806480408,0.9835246205329896
phase2/s3_holdout_relational,4,fit,BigCodeBench/956,1,30,0.0909090909090909,12,0.1224489795918367,3,0.0144927536231884,0.9966089129447936,0.9715899229049684
phase2/s3_holdout_relational,4,fit,BigCodeBench/965,1,49,0.0921052631578947,4,0.0373831775700934,3,0.0122448979591836,0.992958664894104,0.9965133666992188
phase2/s3_holdout_relational,4,fit,BigCodeBench/978,1,35,0.052870090634441,5,0.0344827586206896,3,0.009009009009009,0.9983192682266236,0.9912314414978028
phase2/s3_holdout_relational,4,fit,BigCodeBench/1007,1,146,0.2791586998087954,4,0.0597014925373134,3,0.0218978102189781,0.9970355033874512,0.9654620885849
phase2/s3_holdout_relational,4,fit,BigCodeBench/1026,1,429,0.2434733257661748,25,0.0811688311688311,3,0.0046511627906976,0.9962977170944214,0.9533464908599854
phase2/s3_holdout_relational,4,fit,BigCodeBench/1031,1,192,0.3116883116883117,9,0.0927835051546391,3,0.0144927536231884,0.9918599128723145,0.9485504627227784
phase2/s3_holdout_relational,4,fit,BigCodeBench/1037,1,124,0.1682496607869742,7,0.0443037974683544,2,0.0056179775280898,0.997973620891571,0.9848689436912536
phase2/s3_holdout_relational,4,fit,BigCodeBench/1038,1,22,0.1145833333333333,5,0.1136363636363636,3,0.0303030303030303,0.9953460693359376,0.9688663482666016
phase2/s3_holdout_relational,4,fit,BigCodeBench/1044,1,196,0.2903703703703704,17,0.1574074074074074,5,0.0232558139534883,0.991827130317688,0.9610573649406432
phase2/s3_holdout_relational,4,fit,BigCodeBench/1066,1,98,0.1426491994177583,7,0.0482758620689655,3,0.0084985835694051,0.9958730936050416,0.98220032453537
phase2/s3_holdout_relational,4,fit,BigCodeBench/1071,1,7,0.0301724137931034,3,0.0535714285714285,4,0.028169014084507,0.9990074038505554,0.9730497598648072
phase2/s3_holdout_relational,4,fit,BigCodeBench/1079,1,230,0.3194444444444444,19,0.1407407407407407,3,0.0109090909090909,0.9950052499771118,0.9556087255477904
phase2/s3_holdout_relational,4,fit,BigCodeBench/1084,1,288,0.3171806167400881,6,0.0337078651685393,3,0.0077519379844961,0.9877232313156128,0.9323945045471193
phase2/s3_holdout_relational,4,fit,BigCodeBench/1096,1,54,0.1075697211155378,5,0.0505050505050505,2,0.0086206896551724,0.9963464140892028,0.9584172368049622
phase2/s3_holdout_relational,4,fit,BigCodeBench/1102,1,86,0.1776859504132231,3,0.0333333333333333,2,0.0108695652173913,0.9838383197784424,0.9602195024490356
phase2/s3_holdout_relational,4,fit,BigCodeBench/1132,1,21,0.0769230769230769,2,0.0377358490566037,4,0.0317460317460317,0.9979682564735411,0.991511344909668
phase2/s3_holdout_relational,4,fit,BigCodeBench/1133,1,52,0.1290322580645161,3,0.0441176470588235,3,0.0184049079754601,0.9986631870269777,0.9580031037330629
phase2/s3_holdout_relational,4,validate,BigCodeBench/22,1,6,0.0337078651685393,1,0.0232558139534883,3,0.0285714285714285,0.9969910979270936,0.9776039719581604
phase2/s3_holdout_relational,4,validate,BigCodeBench/26,1,6,0.0327868852459016,1,0.0263157894736842,3,0.0352941176470588,0.99724280834198,0.9753347039222716
phase2/s3_holdout_relational,4,validate,BigCodeBench/29,1,20,0.0760456273764258,3,0.073170731707317,4,0.0408163265306122,0.9978020787239076,0.9798794984817504
phase2/s3_holdout_relational,4,validate,BigCodeBench/47,1,11,0.0450819672131147,4,0.0526315789473684,3,0.0184049079754601,0.9993372559547424,0.9370513558387756
phase2/s3_holdout_relational,4,validate,BigCodeBench/51,1,203,0.2629533678756476,17,0.1231884057971014,2,0.0066225165562913,0.9953173995018004,0.9388886094093324
phase2/s3_holdout_relational,4,validate,BigCodeBench/53,1,14,0.0411764705882352,5,0.0641025641025641,2,0.0108695652173913,0.9984753131866456,0.956995129585266
phase2/s3_holdout_relational,4,validate,BigCodeBench/87,1,57,0.1565934065934066,4,0.0571428571428571,3,0.0201342281879194,0.997292697429657,0.9632879495620728
phase2/s3_holdout_relational,4,validate,BigCodeBench/94,1,14,0.0339805825242718,4,0.0353982300884955,2,0.0079365079365079,0.9994538426399232,0.9877898693084716
phase2/s3_holdout_relational,4,validate,BigCodeBench/101,1,492,0.4137931034482758,5,0.0268817204301075,3,0.0086455331412103,0.9935925006866456,0.958017885684967
phase2/s3_holdout_relational,4,validate,BigCodeBench/112,1,5,0.0138504155124653,1,0.0151515151515151,3,0.0196078431372549,0.9987369179725648,0.9936107993125916
phase2/s3_holdout_relational,4,validate,BigCodeBench/133,1,32,0.054054054054054,6,0.0521739130434782,3,0.010752688172043,0.9980313777923584,0.9926020503044128
phase2/s3_holdout_relational,4,validate,BigCodeBench/137,1,48,0.1904761904761904,2,0.0454545454545454,3,0.027027027027027,0.9971808195114136,0.9804084300994872
phase2/s3_holdout_relational,4,validate,BigCodeBench/172,1,236,0.4947589098532495,1,0.024390243902439,3,0.0309278350515463,0.9865867495536804,0.869139552116394
phase2/s3_holdout_relational,4,validate,BigCodeBench/174,1,10,0.0403225806451612,1,0.0222222222222222,3,0.0275229357798165,0.9984486699104308,0.9756782054901124
phase2/s3_holdout_relational,4,validate,BigCodeBench/190,1,157,0.1931119311193112,10,0.059880239520958,2,0.0057471264367816,0.9966846108436584,0.9641181230545044
phase2/s3_holdout_relational,4,validate,BigCodeBench/202,1,27,0.0389610389610389,5,0.045045045045045,3,0.0119521912350597,0.9989603757858276,0.9805987477302552
phase2/s3_holdout_relational,4,validate,BigCodeBench/203,1,47,0.0675287356321839,2,0.0161290322580645,3,0.0103806228373702,0.99871027469635,0.984717845916748
phase2/s3_holdout_relational,4,validate,BigCodeBench/208,1,28,0.0615384615384615,9,0.0775862068965517,3,0.0121457489878542,0.9980736970901488,0.9749764204025269
phase2/s3_holdout_relational,4,validate,BigCodeBench/209,1,9,0.0254957507082152,3,0.0297029702970297,2,0.0085470085470085,0.9982641935348512,0.9840061068534852
phase2/s3_holdout_relational,4,validate,BigCodeBench/212,1,13,0.0334190231362467,3,0.0294117647058823,2,0.0083333333333333,0.9982510805130004,0.9122915267944336
phase2/s3_holdout_relational,4,validate,BigCodeBench/239,1,154,0.2206303724928366,5,0.0294117647058823,3,0.0084033613445378,0.9908456802368164,0.9892324805259703
phase2/s3_holdout_relational,4,validate,BigCodeBench/254,1,103,0.4681818181818182,1,0.0384615384615384,3,0.044776119402985,0.9889806509017944,0.9014215469360352
phase2/s3_holdout_relational,4,validate,BigCodeBench/257,1,8,0.0536912751677852,1,0.0256410256410256,3,0.0285714285714285,0.9984248280525208,0.954568088054657
phase2/s3_holdout_relational,4,validate,BigCodeBench/270,1,11,0.141025641025641,2,0.1111111111111111,3,0.0666666666666666,0.993373155593872,0.9207049608230592
phase2/s3_holdout_relational,4,validate,BigCodeBench/297,1,7,0.0414201183431952,4,0.1111111111111111,3,0.036144578313253,0.9921778440475464,0.9747432470321656
phase2/s3_holdout_relational,4,validate,BigCodeBench/304,1,143,0.2078488372093023,5,0.04,3,0.0104529616724738,0.9951505064964294,0.9711019992828368
phase2/s3_holdout_relational,4,validate,BigCodeBench/316,1,13,0.0710382513661202,1,0.0238095238095238,3,0.032258064516129,0.9959920644760132,0.961589813232422
phase2/s3_holdout_relational,4,validate,BigCodeBench/318,1,36,0.1019830028328611,1,0.0096153846153846,3,0.0119521912350597,0.9931675791740416,0.9620260000228882
phase2/s3_holdout_relational,4,validate,BigCodeBench/344,1,100,0.202020202020202,3,0.0394736842105263,2,0.0121951219512195,0.9954864978790284,0.9731484055519104
phase2/s3_holdout_relational,4,validate,BigCodeBench/372,1,18,0.0498614958448753,3,0.0517241379310344,3,0.0209790209790209,0.9985648989677428,0.9609394073486328
phase2/s3_holdout_relational,4,validate,BigCodeBench/386,1,136,0.4071856287425149,1,0.0166666666666666,3,0.0232558139534883,0.9946166276931764,0.8946465253829956
phase2/s3_holdout_relational,4,validate,BigCodeBench/388,1,8,0.0291970802919708,3,0.0545454545454545,2,0.0151515151515151,0.998077392578125,0.9651519060134888
phase2/s3_holdout_relational,4,validate,BigCodeBench/390,1,68,0.1725888324873096,3,0.0517241379310344,2,0.0136986301369863,0.9976637959480286,0.968866229057312
phase2/s3_holdout_relational,4,validate,BigCodeBench/395,1,9,0.0141509433962264,1,0.0074626865671641,2,0.0068965517241379,0.9995001554489136,0.976813554763794
phase2/s3_holdout_relational,4,validate,BigCodeBench/397,1,6,0.0202702702702702,1,0.0175438596491228,2,0.0161290322580645,0.9986461400985718,0.9732268452644348
phase2/s3_holdout_relational,4,validate,BigCodeBench/401,1,62,0.0913107511045655,3,0.0209790209790209,3,0.0103092783505154,0.9930014610290528,0.991312861442566
phase2/s3_holdout_relational,4,validate,BigCodeBench/415,1,16,0.0427807486631016,2,0.0363636363636363,3,0.024793388429752,0.9949486255645752,0.9789104461669922
phase2/s3_holdout_relational,4,validate,BigCodeBench/421,1,8,0.0175824175824175,1,0.0097087378640776,3,0.0133333333333333,0.9993265867233276,0.9791368246078492
phase2/s3_holdout_relational,4,validate,BigCodeBench/434,1,63,0.0694597574421168,20,0.1052631578947368,3,0.0074074074074074,0.9975112676620485,0.9396806955337524
phase2/s3_holdout_relational,4,validate,BigCodeBench/435,1,67,0.1479028697571744,20,0.202020202020202,3,0.0160427807486631,0.9919953942298888,0.976077675819397
phase2/s3_holdout_relational,4,validate,BigCodeBench/441,1,173,0.3523421588594704,6,0.0666666666666666,2,0.0099009900990099,0.9934051036834716,0.9005609750747681
phase2/s3_holdout_relational,4,validate,BigCodeBench/444,1,13,0.0572687224669603,4,0.0555555555555555,3,0.0179640718562874,0.9978944063186646,0.99079692363739
phase2/s3_holdout_relational,4,validate,BigCodeBench/445,1,63,0.1186440677966101,6,0.06,3,0.0126582278481012,0.9985191226005554,0.9821287989616394
phase2/s3_holdout_relational,4,validate,BigCodeBench/449,1,39,0.0804123711340206,8,0.0833333333333333,3,0.0140845070422535,0.9971718788146972,0.98488450050354
phase2/s3_holdout_relational,4,validate,BigCodeBench/484,1,15,0.0200534759358288,4,0.0238095238095238,2,0.0051020408163265,0.9992865324020386,0.9965713620185852
phase2/s3_holdout_relational,4,validate,BigCodeBench/501,1,187,0.1997863247863248,5,0.032051282051282,3,0.008695652173913,0.9975099563598632,0.9608113169670104
phase2/s3_holdout_relational,4,validate,BigCodeBench/511,1,178,0.2768273716951788,19,0.1347517730496454,2,0.0070921985815602,0.9873685836791992,0.9681718945503236
phase2/s3_holdout_relational,4,validate,BigCodeBench/513,1,178,0.2139423076923076,21,0.1265060240963855,3,0.009009009009009,0.990257740020752,0.9706709384918212
phase2/s3_holdout_relational,4,validate,BigCodeBench/517,1,8,0.0490797546012269,3,0.088235294117647,2,0.024390243902439,0.9965625405311584,0.9663257598876952
phase2/s3_holdout_relational,4,validate,BigCodeBench/519,1,12,0.0459770114942528,4,0.0597014925373134,3,0.0196078431372549,0.998361587524414,0.9862713813781738
phase2/s3_holdout_relational,4,validate,BigCodeBench/520,1,110,0.1326899879372738,16,0.0808080808080808,2,0.0045662100456621,0.9977984428405762,0.9645991325378418
phase2/s3_holdout_relational,4,validate,BigCodeBench/534,1,76,0.1444866920152091,2,0.0172413793103448,3,0.011070110701107,0.9901028275489808,0.995553731918335
phase2/s3_holdout_relational,4,validate,BigCodeBench/554,1,62,0.1235059760956175,1,0.0112359550561797,3,0.013215859030837,0.9990022778511048,0.9756281971931458
phase2/s3_holdout_relational,4,validate,BigCodeBench/556,1,36,0.1196013289036544,5,0.081967213114754,3,0.0209790209790209,0.9976977109909058,0.9770740866661072
phase2/s3_holdout_relational,4,validate,BigCodeBench/583,1,10,0.0210526315789473,5,0.0485436893203883,2,0.0084033613445378,0.9992088079452516,0.9837102890014648
phase2/s3_holdout_relational,4,validate,BigCodeBench/610,1,103,0.2351598173515981,3,0.0348837209302325,3,0.0162162162162162,0.9957855939865112,0.9406155943870544
phase2/s3_holdout_relational,4,validate,BigCodeBench/616,1,71,0.1085626911314984,3,0.025,3,0.0114942528735632,0.9984091520309448,0.9924391508102416
phase2/s3_holdout_relational,4,validate,BigCodeBench/619,1,97,0.1579804560260586,3,0.0294117647058823,3,0.0125523012552301,0.9978834986686708,0.9844229221343994
phase2/s3_holdout_relational,4,validate,BigCodeBench/627,1,10,0.0278551532033426,2,0.0227272727272727,3,0.0149253731343283,0.9987181425094604,0.9940295815467834
phase2/s3_holdout_relational,4,validate,BigCodeBench/649,1,11,0.0341614906832298,2,0.0327868852459016,3,0.024390243902439,0.9971160888671876,0.9795541763305664
phase2/s3_holdout_relational,4,validate,BigCodeBench/658,1,76,0.1425891181988743,3,0.0309278350515463,2,0.0097087378640776,0.979820191860199,0.9975838661193848
phase2/s3_holdout_relational,4,validate,BigCodeBench/663,1,95,0.1792452830188679,6,0.0508474576271186,4,0.0141843971631205,0.9959949254989624,0.9712676405906676
phase2/s3_holdout_relational,4,validate,BigCodeBench/666,1,9,0.0271084337349397,3,0.044776119402985,3,0.0181818181818181,0.997445821762085,0.9944844841957092
phase2/s3_holdout_relational,4,validate,BigCodeBench/675,1,15,0.0496688741721854,3,0.0379746835443038,3,0.0171428571428571,0.997932195663452,0.9791375398635864
phase2/s3_holdout_relational,4,validate,BigCodeBench/680,1,316,0.558303886925795,1,0.0136986301369863,2,0.0120481927710843,0.979390263557434,0.9135828614234924
phase2/s3_holdout_relational,4,validate,BigCodeBench/718,1,20,0.0576368876080691,5,0.0561797752808988,2,0.0098039215686274,0.9985651969909668,0.9560700058937072
phase2/s3_holdout_relational,4,validate,BigCodeBench/724,1,24,0.1095890410958904,3,0.075,3,0.032258064516129,0.9962159395217896,0.9621862173080444
phase2/s3_holdout_relational,4,validate,BigCodeBench/725,1,9,0.0350194552529182,1,0.0166666666666666,3,0.0232558139534883,0.9954317808151244,0.923340916633606
phase2/s3_holdout_relational,4,validate,BigCodeBench/750,1,158,0.3354564755838641,1,0.0113636363636363,2,0.009090909090909,0.9941307306289672,0.9220567345619202
phase2/s3_holdout_relational,4,validate,BigCodeBench/756,1,19,0.047029702970297,3,0.0394736842105263,3,0.0181818181818181,0.9978765845298768,0.989732027053833
phase2/s3_holdout_relational,4,validate,BigCodeBench/772,1,12,0.046692607003891,4,0.0701754385964912,3,0.0212765957446808,0.9985136985778807,0.9915952086448668
phase2/s3_holdout_relational,4,validate,BigCodeBench/775,1,326,0.4794117647058823,3,0.0384615384615384,3,0.0169491525423728,0.986195981502533,0.8472137451171875
phase2/s3_holdout_relational,4,validate,BigCodeBench/778,1,19,0.0392561983471074,3,0.0365853658536585,3,0.0169491525423728,0.998671531677246,0.991420030593872
phase2/s3_holdout_relational,4,validate,BigCodeBench/779,1,207,0.153903345724907,17,0.0674603174603174,3,0.005524861878453,0.9988365173339844,0.942172348499298
phase2/s3_holdout_relational,4,validate,BigCodeBench/784,1,72,0.1,1,0.0075757575757575,4,0.0136054421768707,0.9961731433868408,0.974178910255432
phase2/s3_holdout_relational,4,validate,BigCodeBench/791,1,88,0.2558139534883721,3,0.0389610389610389,3,0.0162162162162162,0.996711492538452,0.9680826663970948
